-2.200000000000000000e+01,7.610619469026548289e-01,1.756461948561004078e+02,2.200000000000000000e+01,1.756461948561004078e+02,2.100000000000000000e+01,4.000000000000000000e+00,7.000000000000000000e+00
1.600000000000000000e+01,1.894736842105263219e-01,9.861456964027729555e+01,2.200000000000000000e+01,9.861456964027729555e+01,2.100000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00
1.300000000000000000e+01,5.000000000000000000e-01,3.739443166462345403e+01,2.200000000000000000e+01,3.739443166462345403e+01,2.100000000000000000e+01,8.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+01,2.916666666666666519e+00,6.274305654218132986e+02,2.200000000000000000e+01,6.274305654218132986e+02,2.100000000000000000e+01,2.700000000000000000e+01,1.400000000000000000e+01
1.500000000000000000e+01,1.785714285714285809e+00,5.320271872873473740e+02,2.200000000000000000e+01,5.320271872873473740e+02,2.100000000000000000e+01,1.800000000000000000e+01,9.000000000000000000e+00
-1.100000000000000000e+01,1.680000000000000104e-01,1.001625113057124850e+02,2.200000000000000000e+01,1.001625113057124850e+02,2.100000000000000000e+01,4.000000000000000000e+00,6.000000000000000000e+00
-1.200000000000000000e+01,3.714285714285714413e-01,9.324043299248377537e+01,2.200000000000000000e+01,9.324043299248377537e+01,2.100000000000000000e+01,3.000000000000000000e+00,5.000000000000000000e+00
-1.200000000000000000e+01,2.553191489361701927e-01,1.509966887054149787e+01,2.200000000000000000e+01,1.509966887054149609e+01,2.100000000000000000e+01,6.000000000000000000e+00,3.000000000000000000e+00
-1.100000000000000000e+01,5.760869565217391353e-01,5.567131887531319023e+01,2.200000000000000000e+01,5.567131887531319023e+01,2.100000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00
1.100000000000000000e+01,2.207207207207207145e-01,5.963220606350229502e+01,2.200000000000000000e+01,5.963220606350229502e+01,2.100000000000000000e+01,2.300000000000000000e+01,1.900000000000000000e+01
-2.300000000000000000e+01,5.900621118012422395e-01,1.253519659184150044e+02,2.200000000000000000e+01,1.253519659184149901e+02,2.100000000000000000e+01,2.000000000000000000e+00,8.000000000000000000e+00
-1.500000000000000000e+01,3.109243697478991653e-01,1.419909093033723479e+02,2.200000000000000000e+01,1.419909093033723479e+02,2.100000000000000000e+01,5.000000000000000000e+00,9.000000000000000000e+00
2.100000000000000000e+01,2.518518518518518268e-01,1.942046160451780779e+01,2.200000000000000000e+01,1.942046160451781134e+01,2.100000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01
-1.500000000000000000e+01,1.042553191489361764e+00,2.917786073443238593e+02,2.200000000000000000e+01,2.917786073443238024e+02,2.100000000000000000e+01,2.000000000000000000e+01,3.900000000000000000e+01
-2.200000000000000000e+01,9.230769230769231282e-01,8.089445665708249180e+02,2.200000000000000000e+01,8.089445665708248043e+02,2.100000000000000000e+01,5.000000000000000000e+00,8.000000000000000000e+00
1.100000000000000000e+01,4.178082191780821963e-01,3.508917378692041780e+02,2.200000000000000000e+01,3.508917378692041780e+02,2.100000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+01
-1.700000000000000000e+01,3.207547169811320598e-01,4.130143692557573587e+01,2.200000000000000000e+01,4.130143692557572876e+01,2.100000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+01
-2.200000000000000000e+01,8.522727272727272929e-01,1.499839362048809335e+02,2.100000000000000000e+01,1.499839362048809335e+02,2.000000000000000000e+01,2.000000000000000000e+00,1.200000000000000000e+01
9.000000000000000000e+00,5.121951219512195230e-01,1.014217834402105289e+01,2.200000000000000000e+01,1.014217834402106000e+01,2.100000000000000000e+01,8.000000000000000000e+00,1.200000000000000000e+01
9.000000000000000000e+00,8.571428571428570953e-01,1.364941788224365098e+02,2.200000000000000000e+01,1.364941788224364814e+02,2.100000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+01
-5.000000000000000000e+00,1.322751322751322678e-01,4.424590083762118553e+01,2.200000000000000000e+01,4.424590083762118553e+01,2.100000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00
-2.200000000000000000e+01,4.545454545454545303e-01,2.427544946292693169e+02,2.200000000000000000e+01,2.427544946292692885e+02,2.100000000000000000e+01,4.000000000000000000e+00,6.000000000000000000e+00
-1.800000000000000000e+01,8.053097345132743667e-01,5.563046194830214830e+01,2.100000000000000000e+01,5.563046194830214830e+01,2.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+00
1.800000000000000000e+01,4.054054054054054279e-01,9.765962097954829346e+01,2.200000000000000000e+01,9.765962097954827925e+01,2.100000000000000000e+01,6.000000000000000000e+00,2.000000000000000000e+00
1.900000000000000000e+01,8.508771929824561209e-01,3.975570556204608579e+02,2.200000000000000000e+01,3.975570556204608579e+02,2.100000000000000000e+01,1.100000000000000000e+01,6.000000000000000000e+00
1.800000000000000000e+01,5.418719211822660420e-02,4.463383191391718796e+00,2.200000000000000000e+01,4.463383191391718796e+00,2.100000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00
-2.300000000000000000e+01,2.117647058823529382e-01,1.677574154697147719e+02,2.200000000000000000e+01,1.677574154697147719e+02,2.100000000000000000e+01,5.000000000000000000e+00,1.600000000000000000e+01
-2.300000000000000000e+01,9.120879120879120672e-01,3.281086180559748300e+02,2.200000000000000000e+01,3.281086180559748300e+02,2.100000000000000000e+01,-1.000000000000000000e+00,5.000000000000000000e+00
7.000000000000000000e+00,3.222222222222222432e-01,2.249177320759225438e+02,2.200000000000000000e+01,2.249177320759225154e+02,2.100000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+01
1.200000000000000000e+01,1.944444444444444475e-01,2.345080178067947685e+01,2.100000000000000000e+01,2.345080178067947685e+01,2.000000000000000000e+01,4.000000000000000000e+00,3.000000000000000000e+00
2.100000000000000000e+01,2.564102564102563875e-01,5.025231070759559771e+01,2.200000000000000000e+01,5.025231070759559060e+01,2.100000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00
1.100000000000000000e+01,1.855670103092783574e-01,8.584384239574788467e+01,2.200000000000000000e+01,8.584384239574788467e+01,2.100000000000000000e+01,4.000000000000000000e+00,6.000000000000000000e+00
9.000000000000000000e+00,1.470588235294117696e-01,1.670329308849006722e+01,2.200000000000000000e+01,1.670329308849006722e+01,2.100000000000000000e+01,3.000000000000000000e+00,6.000000000000000000e+00
-1.700000000000000000e+01,6.403508771929824483e-01,3.128724510681637980e+02,2.100000000000000000e+01,3.128724510681637980e+02,2.000000000000000000e+01,4.000000000000000000e+00,1.400000000000000000e+01
-2.100000000000000000e+01,1.038167938931297662e+00,6.800000000000000000e+01,2.200000000000000000e+01,6.518436003625399167e+01,2.100000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+01
4.000000000000000000e+00,3.300000000000000155e-01,5.588424762106740218e+01,2.200000000000000000e+01,5.588424762106738797e+01,2.100000000000000000e+01,1.200000000000000000e+01,6.000000000000000000e+00
-1.400000000000000000e+01,5.353535353535353591e-01,1.200000000000000000e+01,2.200000000000000000e+01,1.071236732627128596e+01,2.100000000000000000e+01,1.800000000000000000e+01,1.100000000000000000e+01
-1.400000000000000000e+01,1.414141414141414088e-01,2.664113187302542229e+01,2.200000000000000000e+01,2.664113187302542229e+01,2.100000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00
-8.000000000000000000e+00,2.135922330097087263e-01,9.990820203143725564e+01,2.000000000000000000e+01,9.990820203143725564e+01,1.900000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+00
6.000000000000000000e+00,6.666666666666666574e-02,1.092618852484404712e+01,2.200000000000000000e+01,1.092618852484404535e+01,2.100000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00
1.500000000000000000e+01,2.072072072072072002e-01,4.823988576531886707e+01,2.200000000000000000e+01,4.823988576531885997e+01,2.100000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+00
-1.600000000000000000e+01,2.058823529411764608e-01,2.147838101845484360e+01,2.200000000000000000e+01,2.147838101845483649e+01,2.100000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00
2.100000000000000000e+01,3.039215686274509554e-01,8.009846961735405557e+01,2.200000000000000000e+01,8.009846961735405557e+01,2.100000000000000000e+01,8.000000000000000000e+00,5.000000000000000000e+00
-1.900000000000000000e+01,1.834319526627218866e-01,1.421704376610009604e+02,2.200000000000000000e+01,1.421704376610009604e+02,2.100000000000000000e+01,8.000000000000000000e+00,2.800000000000000000e+01
-2.300000000000000000e+01,1.346153846153846256e+00,7.678666318251991925e+02,2.200000000000000000e+01,7.678666318251989651e+02,2.100000000000000000e+01,3.000000000000000000e+00,1.700000000000000000e+01
2.100000000000000000e+01,1.075268817204301092e-01,4.358898943540673976e+00,2.200000000000000000e+01,4.358898943540673976e+00,2.100000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00
2.200000000000000000e+01,2.038834951456310607e-01,4.777154186331720354e+01,2.200000000000000000e+01,4.777154186331720354e+01,2.100000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00
1.500000000000000000e+01,2.439024390243902385e-01,3.395923384984186555e+01,2.000000000000000000e+01,3.395923384984186555e+01,1.900000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00
-1.900000000000000000e+01,1.578947368421052544e-01,3.833311907713925137e+01,2.200000000000000000e+01,3.833311907713925137e+01,2.100000000000000000e+01,3.000000000000000000e+00,5.000000000000000000e+00
-1.700000000000000000e+01,5.357142857142856845e-02,2.452039433131312052e+01,2.200000000000000000e+01,2.452039433131312052e+01,2.100000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00
1.300000000000000000e+01,5.963302752293577758e-01,1.808580536748623331e+02,2.200000000000000000e+01,1.808580536748623331e+02,2.100000000000000000e+01,1.600000000000000000e+01,8.000000000000000000e+00
1.800000000000000000e+01,1.185792349726775941e+00,1.810745702742381127e+02,2.200000000000000000e+01,1.810745702742381127e+02,2.100000000000000000e+01,2.200000000000000000e+01,1.200000000000000000e+01
-1.500000000000000000e+01,4.324324324324324564e-01,9.347106414202896474e+01,2.200000000000000000e+01,9.347106414202896474e+01,2.100000000000000000e+01,9.000000000000000000e+00,2.000000000000000000e+01
-1.600000000000000000e+01,6.627906976744185608e-01,9.807021806257679941e+01,2.200000000000000000e+01,9.807021806257679941e+01,2.100000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00
-1.400000000000000000e+01,3.142857142857142794e-01,1.197112966134572076e+02,2.200000000000000000e+01,1.197112966134572076e+02,2.100000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+00
8.000000000000000000e+00,8.073394495412844485e-01,4.100000000000000000e+01,2.200000000000000000e+01,4.258919566610450858e+01,2.100000000000000000e+01,2.400000000000000000e+01,5.000000000000000000e+00
-2.100000000000000000e+01,6.574074074074074403e-01,1.634478090570870279e+02,2.200000000000000000e+01,1.634478090570870279e+02,2.100000000000000000e+01,5.000000000000000000e+00,1.100000000000000000e+01
7.000000000000000000e+00,1.030769230769230660e+00,2.943093793048085445e+02,2.200000000000000000e+01,2.943093793048085445e+02,2.100000000000000000e+01,1.400000000000000000e+01,9.000000000000000000e+00
9.000000000000000000e+00,2.096774193548387177e-01,2.984579511850031253e+01,2.200000000000000000e+01,2.984579511850030187e+01,2.100000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01
-2.300000000000000000e+01,8.370370370370370239e-01,3.773039038777534415e+02,2.200000000000000000e+01,3.773039038777534415e+02,2.100000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+01
-1.700000000000000000e+01,1.408450704225352179e-01,1.259127809846764201e+01,1.900000000000000000e+01,1.259127809846764023e+01,1.800000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01
-8.000000000000000000e+00,3.750000000000000000e-01,5.973197710263824689e+01,2.200000000000000000e+01,5.973197710263824689e+01,2.100000000000000000e+01,9.000000000000000000e+00,1.100000000000000000e+01
-1.300000000000000000e+01,1.409395973154362325e-01,1.877132072429278509e+01,2.200000000000000000e+01,1.877132072429278153e+01,2.100000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00
-2.300000000000000000e+01,2.479999999999999982e-01,8.970800332056138870e+01,2.200000000000000000e+01,8.970800332056138870e+01,2.100000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00
-1.500000000000000000e+01,2.708333333333333148e-01,1.540404768106075437e+02,2.200000000000000000e+01,1.540404768106075437e+02,2.100000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00
2.200000000000000000e+01,1.010101010101010083e-01,4.557339232989243527e+01,2.200000000000000000e+01,4.557339232989243527e+01,2.100000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00
-2.300000000000000000e+01,1.036231884057970953e+00,1.540000000000000000e+02,2.200000000000000000e+01,1.540000000000000000e+02,2.100000000000000000e+01,-3.000000000000000000e+00,4.000000000000000000e+00
9.000000000000000000e+00,1.183333333333333348e+00,3.543271471602936629e+01,2.200000000000000000e+01,3.543271471602937339e+01,2.100000000000000000e+01,1.100000000000000000e+01,4.000000000000000000e+00
8.000000000000000000e+00,6.862745098039216285e-02,1.683936057590994650e+01,2.200000000000000000e+01,1.683936057590994650e+01,2.100000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00
3.000000000000000000e+00,1.700000000000000122e-01,1.615807869591177948e+01,2.100000000000000000e+01,1.615807869591177948e+01,2.000000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,2.717391304347825942e-01,1.071821835014980735e+02,2.200000000000000000e+01,1.071821835014980735e+02,2.100000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00
1.300000000000000000e+01,1.146341463414634054e+00,2.430523101469743494e+02,2.200000000000000000e+01,2.430523101469743494e+02,2.100000000000000000e+01,2.100000000000000000e+01,1.300000000000000000e+01
-2.000000000000000000e+01,3.404255319148936088e-01,2.318517457859304614e+02,2.200000000000000000e+01,2.318517457859304614e+02,2.100000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00
-2.000000000000000000e+01,3.962264150943396457e-01,2.313463013308282612e+01,2.200000000000000000e+01,2.313463013308281901e+01,2.100000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00
1.400000000000000000e+01,1.414141414141414088e-01,2.385402031838391679e+01,2.200000000000000000e+01,2.385402031838391679e+01,2.100000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00
-8.000000000000000000e+00,2.359550561797752743e-01,7.419578011331374512e+01,2.200000000000000000e+01,7.419578011331374512e+01,2.100000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00
9.000000000000000000e+00,1.442307692307692180e-01,9.019708140251168516e+00,2.200000000000000000e+01,9.019708140251166739e+00,2.100000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00
-1.300000000000000000e+01,1.100917431192660612e-01,5.238014266987854484e+01,2.200000000000000000e+01,5.238014266987854484e+01,2.100000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00
9.000000000000000000e+00,1.203703703703703637e-01,7.085928098774179773e+01,2.200000000000000000e+01,7.085928098774179773e+01,2.100000000000000000e+01,4.000000000000000000e+00,3.000000000000000000e+00
-2.300000000000000000e+01,1.840909090909090828e+00,3.231260819885320643e+02,2.200000000000000000e+01,3.231260819885320643e+02,2.100000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00
1.200000000000000000e+01,2.252252252252252285e-01,3.753259872929888985e+01,2.200000000000000000e+01,3.753259872929888985e+01,2.100000000000000000e+01,6.000000000000000000e+00,3.000000000000000000e+00
-1.700000000000000000e+01,7.299999999999999822e-01,5.741950887982236651e+01,2.200000000000000000e+01,1.500000000000000000e+01,2.100000000000000000e+01,1.100000000000000000e+01,5.000000000000000000e+00
-1.300000000000000000e+01,3.026315789473684181e-01,1.192376683682958713e+02,2.200000000000000000e+01,1.192376683682958713e+02,2.100000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00
-2.200000000000000000e+01,2.173913043478260809e-01,1.769180601295413169e+01,2.200000000000000000e+01,1.769180601295412814e+01,2.100000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00
1.700000000000000000e+01,5.932203389830508211e-01,1.605176150063797991e+02,2.200000000000000000e+01,1.605176150063797991e+02,2.100000000000000000e+01,6.000000000000000000e+00,3.000000000000000000e+00
2.300000000000000000e+01,9.595375722543352248e-01,2.528156145463217683e+02,2.200000000000000000e+01,2.528156145463217683e+02,2.100000000000000000e+01,1.900000000000000000e+01,1.200000000000000000e+01
2.300000000000000000e+01,6.555555555555555580e-01,1.682002250695497594e+02,2.200000000000000000e+01,1.682002250695497310e+02,2.100000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00
-1.400000000000000000e+01,5.150214592274677816e-01,2.199894079728009046e+02,2.200000000000000000e+01,2.199894079728008762e+02,2.100000000000000000e+01,2.200000000000000000e+01,1.900000000000000000e+01
-2.300000000000000000e+01,1.122641509433962348e+00,4.177297209616508553e+02,2.200000000000000000e+01,4.177297209616508553e+02,2.100000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00
-2.300000000000000000e+01,8.245614035087719396e-01,1.916667239450187310e+02,2.200000000000000000e+01,1.916667239450187026e+02,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01
7.000000000000000000e+00,1.230769230769230838e+00,1.581724283912653277e+02,2.200000000000000000e+01,1.581724283912653277e+02,2.100000000000000000e+01,2.300000000000000000e+01,8.000000000000000000e+00
1.100000000000000000e+01,7.636363636363636687e-01,2.973213749463701205e+01,2.200000000000000000e+01,2.973213749463700850e+01,2.100000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01
1.400000000000000000e+01,1.000000000000000000e+00,1.413985759010341958e+01,2.200000000000000000e+01,1.413985759010343202e+01,2.100000000000000000e+01,1.500000000000000000e+01,1.100000000000000000e+01
9.000000000000000000e+00,1.585365853658536606e-01,1.609347693943108126e+01,2.200000000000000000e+01,1.609347693943108126e+01,2.100000000000000000e+01,4.000000000000000000e+00,9.000000000000000000e+00
2.300000000000000000e+01,4.210526315789473450e-01,1.153963442456232116e+02,2.200000000000000000e+01,1.153963442456232116e+02,2.100000000000000000e+01,1.100000000000000000e+01,2.500000000000000000e+01
-2.000000000000000000e+01,4.673913043478261087e-01,1.055200966046311066e+02,2.200000000000000000e+01,1.055200966046311066e+02,2.100000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01
-2.200000000000000000e+01,4.436619718309859350e-01,8.448189592768348177e+01,2.200000000000000000e+01,8.448189592768348177e+01,2.100000000000000000e+01,4.000000000000000000e+00,9.000000000000000000e+00
-2.100000000000000000e+01,2.460317460317460181e-01,1.233130754946905370e+02,2.200000000000000000e+01,1.233130754946905370e+02,2.100000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00
-2.200000000000000000e+01,4.137931034482758563e-01,8.935218546202858647e+01,2.200000000000000000e+01,8.935218546202858647e+01,2.100000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00
-8.000000000000000000e+00,1.851851851851851749e-01,5.276576266334726739e+01,2.200000000000000000e+01,5.276576266334726739e+01,2.100000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00
1.500000000000000000e+01,1.000000000000000000e+00,1.556732481112706239e+02,2.100000000000000000e+01,1.556732481112706239e+02,2.000000000000000000e+01,2.500000000000000000e+01,2.800000000000000000e+01
-5.000000000000000000e+00,4.175824175824175977e-01,2.555061869872340878e+02,2.200000000000000000e+01,2.555061869872340878e+02,2.100000000000000000e+01,1.900000000000000000e+01,1.800000000000000000e+01
8.000000000000000000e+00,6.461538461538461897e-01,2.308447457290286877e+02,2.200000000000000000e+01,2.308447457290286877e+02,2.100000000000000000e+01,3.500000000000000000e+01,2.200000000000000000e+01
-1.800000000000000000e+01,9.684210526315789602e-01,2.345159148956201989e+02,2.200000000000000000e+01,2.345159148956201989e+02,2.100000000000000000e+01,1.200000000000000000e+01,2.700000000000000000e+01
-1.800000000000000000e+01,6.860465116279069742e-01,1.766769640048609631e+02,2.200000000000000000e+01,1.766769640048609631e+02,2.100000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+01
2.300000000000000000e+01,1.977272727272727293e+00,3.459496574852285562e+02,2.200000000000000000e+01,3.459496574852285562e+02,2.100000000000000000e+01,1.500000000000000000e+01,1.100000000000000000e+01
-2.100000000000000000e+01,7.373737373737373479e-01,1.944128418650172705e+02,2.200000000000000000e+01,1.944128418650172705e+02,2.100000000000000000e+01,8.000000000000000000e+00,1.200000000000000000e+01
1.500000000000000000e+01,3.647058823529411575e-01,9.222899801422161659e+01,2.200000000000000000e+01,9.222899801422158816e+01,2.100000000000000000e+01,1.200000000000000000e+01,5.000000000000000000e+00
1.200000000000000000e+01,2.338709677419354704e-01,6.403124237432848531e+00,2.200000000000000000e+01,6.403124237432850308e+00,2.100000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00
1.700000000000000000e+01,8.194444444444444198e-01,2.829705712457374602e+02,2.200000000000000000e+01,2.829705712457374602e+02,2.100000000000000000e+01,1.200000000000000000e+01,4.000000000000000000e+00
2.000000000000000000e+01,5.400000000000000355e-01,1.442220510185595650e+01,2.200000000000000000e+01,1.442220510185595650e+01,2.100000000000000000e+01,2.000000000000000000e+01,1.400000000000000000e+01
-1.100000000000000000e+01,3.699999999999999956e-01,9.665004716428467191e+01,2.200000000000000000e+01,9.665004716428467191e+01,2.100000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+01
1.400000000000000000e+01,5.346534653465346842e-01,1.732910227769923779e+02,2.100000000000000000e+01,1.732910227769923779e+02,2.000000000000000000e+01,1.000000000000000000e+01,2.400000000000000000e+01
7.000000000000000000e+00,1.796875000000000000e-01,2.967213577731104479e+01,2.200000000000000000e+01,2.967213577731104124e+01,2.100000000000000000e+01,1.200000000000000000e+01,8.000000000000000000e+00
1.700000000000000000e+01,4.883720930232557933e-01,1.467215423323778793e+02,2.200000000000000000e+01,1.467215423323778793e+02,2.100000000000000000e+01,2.000000000000000000e+01,9.000000000000000000e+00
-2.200000000000000000e+01,9.340659340659340781e-01,3.680936689949960510e+02,2.200000000000000000e+01,3.680936689949960510e+02,2.100000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00
1.600000000000000000e+01,6.470588235294117974e-01,3.300138873590344701e+02,2.200000000000000000e+01,3.300138873590344701e+02,2.100000000000000000e+01,9.000000000000000000e+00,6.000000000000000000e+00
-2.100000000000000000e+01,8.702290076335877922e-01,2.012984944331313102e+02,2.000000000000000000e+01,2.012984944331313102e+02,1.900000000000000000e+01,7.000000000000000000e+00,1.500000000000000000e+01
-1.500000000000000000e+01,2.692307692307692180e-01,3.218766556683550562e+01,2.200000000000000000e+01,3.218766556683550562e+01,2.100000000000000000e+01,6.000000000000000000e+00,3.000000000000000000e+00
-2.300000000000000000e+01,6.538461538461538547e-01,1.550065571276470848e+02,2.200000000000000000e+01,1.550065571276470848e+02,2.100000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00
1.000000000000000000e+01,1.235294117647058876e+00,1.151525501379773431e+02,2.200000000000000000e+01,1.151525501379773431e+02,2.100000000000000000e+01,4.400000000000000000e+01,3.300000000000000000e+01
-9.000000000000000000e+00,1.363636363636363535e-01,7.636385296461725147e+01,2.200000000000000000e+01,7.636385296461725147e+01,2.100000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+01
1.600000000000000000e+01,1.000000000000000056e-01,5.318226639563420832e+01,2.200000000000000000e+01,5.318226639563420832e+01,2.100000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00
-1.800000000000000000e+01,1.367346938775510168e+00,3.285839580304074730e+02,2.100000000000000000e+01,3.285839580304074730e+02,2.000000000000000000e+01,2.300000000000000000e+01,9.000000000000000000e+00
-1.600000000000000000e+01,1.379746835443038000e+00,2.490676784417461533e+02,2.200000000000000000e+01,2.490676784417461533e+02,2.100000000000000000e+01,5.000000000000000000e+00,1.400000000000000000e+01
-6.000000000000000000e+00,1.166666666666666741e+00,1.541815174938041082e+02,2.200000000000000000e+01,1.541815174938041082e+02,2.100000000000000000e+01,1.200000000000000000e+01,1.500000000000000000e+01
2.300000000000000000e+01,3.827160493827160281e-01,4.254237468717915505e+01,2.200000000000000000e+01,4.254237468717915505e+01,2.100000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00
-5.000000000000000000e+00,5.609756097560976151e-01,8.681628856696336527e+01,2.200000000000000000e+01,8.681628856696336527e+01,2.100000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+01
-5.000000000000000000e+00,3.191489361702127825e-01,4.439924142833606169e+01,2.200000000000000000e+01,4.439924142833606169e+01,2.100000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00
1.100000000000000000e+01,2.110091743119266172e-01,4.882264797824250735e+01,2.200000000000000000e+01,4.882264797824250735e+01,2.100000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+01
-6.000000000000000000e+00,6.728971962616822067e-01,9.499699771953184779e+01,2.200000000000000000e+01,9.499699771953186200e+01,2.100000000000000000e+01,1.900000000000000000e+01,1.100000000000000000e+01
-1.400000000000000000e+01,6.918238993710691676e-02,3.649676125386480230e+00,2.200000000000000000e+01,3.649676125386478898e+00,2.100000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00
1.400000000000000000e+01,1.926605504587156070e-01,1.124122002131427678e+02,2.200000000000000000e+01,1.124122002131427678e+02,2.100000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00
-1.700000000000000000e+01,2.600000000000000089e-01,1.424155669266464486e+02,2.200000000000000000e+01,1.424155669266464486e+02,2.100000000000000000e+01,9.000000000000000000e+00,4.000000000000000000e+00
-1.800000000000000000e+01,1.000000000000000000e+00,3.625069144021478706e+01,2.200000000000000000e+01,3.625069144021477996e+01,2.100000000000000000e+01,1.500000000000000000e+01,3.300000000000000000e+01
-1.700000000000000000e+01,5.578947368421052211e-01,2.100000000000000000e+01,2.200000000000000000e+01,2.181451389047941802e+01,2.100000000000000000e+01,6.000000000000000000e+00,4.000000000000000000e+00
1.700000000000000000e+01,1.101123595505618002e+00,1.248853592286329786e+02,2.200000000000000000e+01,1.248853592286330212e+02,2.100000000000000000e+01,1.200000000000000000e+01,5.000000000000000000e+00
-1.500000000000000000e+01,4.306569343065693167e-01,6.007271048026434102e+01,2.200000000000000000e+01,6.007271048026435523e+01,2.100000000000000000e+01,3.000000000000000000e+00,7.000000000000000000e+00
1.400000000000000000e+01,2.371134020618556604e-01,8.007768456504104293e+00,2.200000000000000000e+01,8.007768456504104293e+00,2.100000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00
2.300000000000000000e+01,2.020202020202020166e-01,1.929955558409543315e+01,1.900000000000000000e+01,1.929955558409542604e+01,1.800000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00
-2.100000000000000000e+01,5.999999999999999778e-01,7.807501213880786395e+01,1.900000000000000000e+01,7.807501213880786395e+01,1.800000000000000000e+01,3.000000000000000000e+00,1.400000000000000000e+01
8.000000000000000000e+00,3.058823529411764941e-01,9.111979379036581861e+01,2.200000000000000000e+01,9.111979379036581861e+01,2.100000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00
4.000000000000000000e+00,3.495145631067961278e-01,2.364318083507377821e+01,2.200000000000000000e+01,2.364318083507377821e+01,2.100000000000000000e+01,2.000000000000000000e+01,1.400000000000000000e+01
-9.000000000000000000e+00,2.201834862385321223e-01,7.964174149476889397e+01,2.200000000000000000e+01,7.964174149476889397e+01,2.100000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00
1.900000000000000000e+01,5.679999999999999494e-01,4.419069426140758594e+01,2.200000000000000000e+01,4.419069426140760015e+01,2.100000000000000000e+01,2.400000000000000000e+01,1.700000000000000000e+01
